demam B-DISO B-DISO
dia O O
naik O O
turun O B-DRCN
, O O
hal O O
ini O O
terutama O O
di O O
sore O O
hingga O O
malam O O
hari. O O
Anak O O
saya O O
menjadi O O
tidak O B-DISO
nafsu O I-DISO
makan O I-DISO
, O O
apakah O O
ini O O
gejala O O
malaria B-DISO B-DISO
dok O O
? O O
soalnya O O
kami O O
habis O O
berpergian O O
ke O O
daerah O O
yg O O
merupakan O O
daerah O O
malaria B-DISO O

Halo O O
dok O O
... O O
Saya O O
punya O O
anak O O
laki-laki O O
usia O O
10 B-AGE B-AGE
thn I-AGE I-AGE
4 I-AGE I-AGE
bln. I-AGE I-AGE
Berat O O
badan O O
53kg O O
, O O
tinggi O O
sekitar O O
140cm. O O
Sudah O O
disunat B-PROC O
di O O
usia O O
8thn. B-AGE B-AGE
Saat O O
ini O O
kami O O
khawatir O O
dg O O
ukuran O O
penisnya B-ANAT B-ANAT
, O O
dok. O O
Kami O O
coba O O
ukur O O
sekitar O O
3cm. O O
Masih O O
bisakah O O
diperbaiki O O
? O O
Kemana O O
sebaiknya O O
kami O O
membawa O O
anak O O
kami O O
berobat O O
? O O

Siang O O
dok O O
, O O
saya O O
ingin O O
bertanyaAnak O O
perempuan O O
saya O O
umur O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
buang O O
air O O
kecil O O
jika O O
posisi O O
nongkrong O O
tidak O O
lancar O O
tapi O O
jika O O
posisi O O
bediri O O
lancar O O
itu O O
kenapa O O
ya O O
dok O O
? O O

Dok O O
, O O
anak O O
saya O O
umurnya O O
5 B-AGE B-AGE
tahun.. I-AGE I-AGE
sudah O O
4 B-FRKW B-DRTN
hari I-FRKW I-DRTN
dia O O
masuk B-DISO B-DISO
angin I-DISO I-DISO
, O O
nyeri B-DISO B-DISO
perut I-DISO I-DISO
dan O O
muntah-muntah B-DISO B-DISO
... O O
.sudah O O
saya O O
bawa B-PROC B-PROC
ke I-PROC O
klinik I-PROC B-PROC
tapi O O
sampai O O
hari O O
ini O O
belum O O
sembuh.. O O
Anak O O
saya O O
sampe O O
gamau O O
makan O O
dok..bagaimana O O
ya O O
dok O O
biar O O
anak O O
saya O O
bisa O O
cepat O O
sembuh O O
? O O

Siang O O
dokter O O
, O O
saya O O
kan O O
seorang O O
ibu O O
dari O O
anak O O
laki O O
umur O O
2 B-AGE B-AGE
tahun.. I-AGE I-AGE
Sampai O O
di O O
umur O O
sekarang O O
anak O O
saya O O
rambutnya B-ANAT B-ANAT
masih O O
rambut B-ANAT B-DISO
jagung O O
dok O O
, O O
jadi O O
rambutnya B-DISO B-ANAT
kemerahan I-DISO O
gitu O O
dokter. O O
Ada O O
yg O O
bilang O O
ini O O
tandanya O O
anak O O
mengalami O O
stunting O B-DISO
, O O
apakah O O
benar O O
hal O O
ini O O
dok O O
? O O

Dokter O O
mau O O
konsultasi O O
keponakan O O
saya O O
usia O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
dan O O
belum B-DISO O
bisa I-DISO O
bicara I-DISO O
dok. O O
dan O O
didiagnosa O O
mengalami O O
speech B-DISO B-DISO
delay I-DISO I-DISO
, O O
ini O O
terjadi O O
setelah O O
adiknya O O
lahir O O
dokter. O O
padahal O O
sebelum O O
lahir O O
adiknya O O
dia O O
selalu O O
mengikuti O O
apa O O
yang O O
saya O O
ajarkan. O O
Minta O O
saran O O
ya O O
dok O O
bagaimana O O
cara O O
melatih B-PROC O
anak I-PROC O
berbicara I-PROC O
? O O

Selamat O O
sore O O
dok O O
, O O
semoga O O
dengan O O
adanya O O
ALODOKTER O B-PROC
bisa O O
menemukan O O
solusi O O
yang O O
tepat O O
untuk O O
buah O O
hati O O
kamiBegini O O
dok O O
, O O
anak O O
saya O O
umur O O
21bulan B-AGE B-AGE
, O O
keluhannya O O
sering O O
BAB O O
setiap O O
habis O O
makan O O
, O O
baik O O
makan O O
bubur O O
, O O
nasi O O
ataupun O O
minum O O
susu O O
dan O O
bentuk O O
fesesnya B-DISO B-DISO
encer I-DISO I-DISO
, O O
sering O O
mengeluh O O
sakit O O
pada O O
kemaluannya B-ANAT B-ANAT
, O O
kadang O O
mengeluh O O
sakit B-DISO B-DISO
perut I-DISO I-DISO
, O O
kadang O O
bilang O O
mau O O
muntah B-DISO B-DISO
, O O
tapi O O
tidak O O
muntah B-DISO B-DISO
, O O
rasa O O
tidak O O
nyaman O O
diperut B-ANAT B-ANAT
, O O
perut B-ANAT B-DISO
n O I-DISO
telapak B-DISO I-DISO
tangan I-DISO I-DISO
panas I-DISO I-DISO
, O O
sempat O O
suaranya O O
berubah O O
serak B-DISO O
, O O
bagaimana O O
cara O O
mengatasinya O O
dok O O
mohon O O
solusinya O O
Dok O O
terimakasih��� O O

Dok O O
saya O O
mu O O
tanya O O
anak O O
saya O O
kan O O
umur O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
krang O O
3 B-AGE B-AGE
bulan I-AGE I-AGE
dok O O
saya O O
mu O O
kasih O O
anak O O
saya O O
obat B-CHEM B-CHEM
cacing I-CHEM I-CHEM
tapi O O
saya O O
bingung O O
ngasih O O
obat B-CHEM B-CHEM
cacing I-CHEM I-CHEM
yang O O
kaya O O
gimana O O
mu O O
kasih O O
combantrin B-CHEM B-PROC
d O O
ptunjuk O O
ny O O
blom O O
bisa O O
. O O

Dokter O O
, O O
ini O O
saya O O
baru O O
liat O O
hidung B-ANAT B-ANAT
anak O O
saya O O
itu O O
keluar O O
cairan O B-DISO
bening O I-DISO
yg O O
menyerupai O O
ingus O O
kalo O O
orang O O
pilek B-DISO B-DISO
gitu O O
, O O
nah O O
permasalahannya O O
itu O O
, O O
anak O O
saya O O
tidak O O
sedang O O
dalam O O
kondisi O O
pilek B-DISO B-DISO
dok O O
, O O
tau O O
" O O
aja O O
gitu O O
ada O O
cairan O B-DISO
bening O I-DISO
yg O O
keluar O O
dari O O
idungnya B-ANAT B-ANAT
dok O O
, O O
kenapa O O
itu O O
dok O O
? O O

selamat O O
siang O O
sok O O
, O O
saya O O
dikasih O O
obat O B-CHEM
cacing O I-CHEM
albendazole B-CHEM I-CHEM
untuk O O
anak O O
saya O O
usia O O
19 B-AGE B-AGE
bln I-AGE I-AGE
dari O O
posyandu O O
... O O
tertera O O
expired O O
date O O
nya O O
september O O
2021. O O
apakah O O
masih O O
aman O O
untuk O O
dikonsumsi O O
? O O

Maaf O O
dok O O
, O O
anak O O
laki² O O
saya O O
umur O O
7 B-AGE B-AGE
tahun I-AGE I-AGE
terdapat O O
benjolan B-DISO B-DISO
bernanah I-DISO I-DISO
pada O O
area O O
kaki B-ANAT B-ANAT
dan O O
( O O
maaf O O
) O O
pada O O
kemaluannya. B-ANAT B-ANAT
Ketika O O
saya O O
bertanya O O
dia O O
mesasakan O O
gatal B-DISO B-DISO
sebelum O O
munculnya O O
benjolan B-DISO B-DISO
, O O
saat O O
terdapat O O
benjolan B-DISO B-DISO
nanah I-DISO I-DISO
yang O O
ia O O
rasakan O O
perih B-DISO B-DISO
dan I-DISO O
agak I-DISO O
sakit. I-DISO O
Sekarang O O
sepertinya O O
sudah O O
mulai O O
menularkan O O
kepada O O
saudaranya. O O
Apakah O O
penyebab O O
dan O O
solusinya O O
? O O
? O O
? O O
��� O O

Selamat O O
siang O O
dok O O
saya O O
mau O O
bertanya.kenapa O O
ya O O
anak O O
saya O O
tidak O O
mau O O
minum O O
susu O O
saat O O
di O O
infus.awal B-CHEM B-PROC
awal O O
1 B-DRTN B-DRTN
2 I-DRTN B-DRTN
hari I-DRTN I-DRTN
dia O O
masih O O
mau O O
mimi O O
sekarang O O
malah O O
gamah O O
mimi.kalo O O
makan O O
makan O O
tapi O O
makan O O
bubur O O
dari O O
rumah O O
sakit O O
tidak O O
mau.makan O O
pisang O O
dan O O
semacam O O
nya O O
mau. O O
Hasil O O
darah B-ANAT O
nya O O
sudah O O
bagus O O
dan O O
skrg O O
harus O O
nya O O
sudah O O
boleh O O
pulang O O
namun O O
karena O O
tidak O O
mau O O
minum O O
susu O O
blm O O
di O O
ijin O O
kan O O
pulang.apa O O
bisa O O
brobat B-PROC O
jalan I-PROC O
? O O

halo O O
dok O O
, O O
saya O O
punya O O
anak O O
usia O O
4 B-AGE B-AGE
tahun. I-AGE I-AGE
dia O O
daya O O
tahan O O
tubuhnya B-ANAT B-ANAT
lemah B-DISO B-DISO
dan O O
gampang O O
tertular O O
sakit. O O
saya O O
berencana O O
untuk O O
memberikan O O
imboost B-CHEM B-CHEM
sirup. I-CHEM I-CHEM
sampai O O
berapa O O
lama O O
pemberian O O
imboost B-CHEM B-CHEM
boleh O O
diberikan O O
? O O
apakah O O
1 O O
botol O O
habis O O
sudah O O
slesai O O
? O O
atau O O
boleh O O
diberi O O
lagi O O
? O O

Selamat O O
siang O O
dok. O O
Anak O O
saya O O
usianya O O
7 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
saya O O
lihat O O
kok O O
tulang B-ANAT B-ANAT
punggung I-ANAT I-ANAT
anak O O
saya O O
tidak B-DISO O
simetris I-DISO B-DISO
ya O O
, O O
saat O O
berdiri O O
terlihat O O
lebih O O
tinggi O O
yang O O
kiri B-DRCN B-DRCN
dok. O O
Itu O O
kenapa O O
ya O O
dok O O
, O O
soalnya O O
saya O O
baru O O
sadar. O O
terus O O
cara O O
mengatasinya O O
gimana O O
dok O O
? O O
thx O O

sore O O
dok O O
, O O
anak O O
saya O O
umur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
lagi O O
diare. B-DISO B-DISO
Fesesnya B-DISO B-DISO
encer I-DISO I-DISO
itu. O O
Boleh O O
nggak O O
kalau O O
saya O O
kasih O O
obat B-CHEM O
di**et I-CHEM O
anak I-CHEM O
boleh O O
atau O O
nggak O O
? O O
soalnya O O
saya O O
baca O O
dikemasan O O
tidak O O
boleh O O
untuk O O
anak O O
dibawah B-DRCN O
5 B-AGE B-AGE
tahun I-AGE I-AGE
dok O O
. O O

dokter O O
, O O
anak O O
saya O O
umur O O
7 B-AGE B-AGE
tahun I-AGE I-AGE
dan O O
susah B-DISO B-DISO
sekali I-DISO I-DISO
BAB I-DISO I-DISO
, O O
kadang O O
1x B-DISO B-FRKW
dalam B-DRTN O
2 I-DRTN B-DRTN
minggu I-DRTN I-DRTN
, O O
terus O O
babnya B-DISO O
sangat I-DISO O
keras I-DISO O
dan O O
susah B-DISO B-DISO
keluar I-DISO I-DISO
, O O
berat O O
badannya O O
hanya O O
15 O O
kg O O
, O O
in O O
terjadi O O
sejak B-DRTN O
ia I-DRTN O
lahir I-DRTN O
, O O
sering O O
jg O O
keluar B-DISO O
cacing2 I-DISO O
kecil I-DISO O
berwarna O O
putih O O
dari O O
lubang B-ANAT O
pantatnya.mohon I-ANAT B-ANAT
obt O O
apa O O
yg O O
hrus O O
ia O O
minum O O
dan O O
sarannya O O
dokter O O

Dok O O
anak O O
saya O O
laki O O
" O O
umur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
pas O O
saya O O
mandiin O O
di O O
penisnya B-ANAT B-ANAT
ada O O
benjolan B-DISO B-DISO
dok O O
, O O
pas O O
saya O O
tanya O O
dia O O
bilang O O
agak O O
sakit O O
pas O O
saya O O
tekan O O
, O O
[ O O
enyebabnya O O
apa O O
ya O O
dok O O
bisa O O
muncul O O
benjolan B-DISO B-DISO
pada O O
penis B-ANAT B-ANAT
anak O O
saya O O
? O O

Dok O O
anak O O
saya O O
udah O O
beberapa B-DRTN O
malam I-DRTN O
rewel B-DISO O
nangis I-DISO O
terus O O
katanya O O
di O O
anusnya B-DISO B-ANAT
gatal I-DISO B-DISO
dan I-DISO O
ada I-DISO O
yg I-DISO O
gerak2 I-DISO O
, O O
dan O O
anak O O
saya O O
ini O O
usianya O O
4 B-DRTN B-AGE
th I-DRTN I-AGE
, O O
Saya O O
coba O O
senterin O O
anusnya B-ANAT B-ANAT
tidak O O
terlihat O O
apa2. O O
Kata O O
orang O O
dulu O O
klo O O
anus B-DISO B-DISO
gatal I-DISO I-DISO
di O O
malam O O
hari O O
itu O O
ada O O
cacing B-DISO B-DISO
kreminya. I-DISO I-DISO
Dokter O O
, O O
bagaimana O O
cara O O
memancing O O
cacing B-DISO B-DISO
kremi I-DISO I-DISO
agar O O
keluar O O
? O O

Hai O O
dok O O
, O O
anak O O
saya O O
usia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
dia O O
mengeluh O O
telinganya B-DISO B-ANAT
gatal. I-DISO I-ANAT
Saya O O
lihat O O
pakai O O
senter O O
di O O
telinganya B-ANAT B-ANAT
banyak O O
kotoran O O
, O O
sepertinya O O
kotorannya O O
mengeras O O
karena O O
saya O O
bersihkan O O
pakai O O
cotton O O
bud O O
tidak O O
keluar O O
dok. O O
Saya O O
mau O O
tanya O O
obat B-CHEM B-CHEM
tetes I-CHEM O
telinga I-CHEM B-CHEM
untuk O O
anak O O
yang O O
ada O O
di O O
apotik O O
dok.. O O

Siang O O
dokter O O
, O O
dok O O
anak O O
saya O O
usai O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
dia O O
sekarang O O
lagi O O
batuk B-DISO B-DISO
pilek B-DISO B-DISO
, O O
tiap O O
saya O O
kasih O O
obat O O
pasti O O
di O O
muntahin. B-DISO O
padahal O O
sudah O O
berbagai O O
macam O O
cara O O
saya O O
lakuin. O O
bagaimana O O
ya O O
dok O O
cara O O
mengatasi O O
anak O O
susah B-DISO O
minum I-DISO O
obat I-DISO O
? O O

Dok O O
obat O O
panu B-DISO O
untuk O O
anak O O
usoa O O
12 B-AGE B-AGE
tahun I-AGE I-AGE
apa O O
ya O O
? O O
oiya O O
panunya O O
ada O O
di O O
wajah B-ANAT B-ANAT
dan O O
lengan B-ANAT B-ANAT
atas B-DRCN B-DRCN

Dok O O
, O O
tadi O O
pas O O
lagi O O
ditempat O O
makan O O
tiba2 O O
anak O O
saya O O
nangis B-DISO O
pas O O
mau O O
digendong O O
, O O
nangis B-DISO O
histeris I-DISO O
, O O
kita O O
bingung O O
ga O O
tau O O
kenapa O O
, O O
tapi O O
pas O O
dilihat O O
dibuka O O
leggingnya O O
kaya O O
digigit B-DISO O
serangga I-DISO O
, O O
tp O O
ga O O
tau O O
digigit B-DISO O
apa O O
, O O
ini O O
nangis B-DISO O
terus O O
, O O
anaknya O O
juga O O
ga O O
mau O O
diapa2in O O
, O O
dipegang O O
aja O O
ga O O
mau O O
. O O

Dok O O
, O O
lutut B-ANAT B-ANAT
anak O O
tiba2 O O
bengkak B-DISO B-DISO
efeknya O O
anak O O
demam B-DISO B-DISO
, O O
rewel B-DISO B-DISO
, O O
tidak B-DISO O
mau I-DISO O
makan I-DISO O
dan O O
kalo O O
bangun O O
tidur O O
gak O O
bisa O O
jalan O O
sampe O O
nangis O O
karena O O
anak O O
biasa O O
aktif O O
, O O
kalo O O
agak B-DRTN O
lama I-DRTN O
bisa O O
jalan O O
tapi O O
jalannya B-DISO O
cingked I-DISO O
gtu O O
dok O O
. O O
Itu O O
kenapa O O
dok O O
. O O
Terimakasih O O

Anak O O
saya O O
usia O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
6 I-AGE I-AGE
bulan I-AGE I-AGE
sudah O O
minum O O
obat O O
6 B-DRTN B-DRTN
bulan I-DRTN I-DRTN
obat O O
dari O O
puskesmas O O
hasil O O
dari O O
ronten B-PROC B-PROC
akhir O O
nya O O
Cor B-ANAT O
sedikit O O
membesar. O O
CTR O O
& O O
gt O O
; O O
50 O O
% O O
sinuses B-ANAT B-DISO
dan O O
diafragma B-ANAT B-DISO
mendatar O O
pulmo B-ANAT B-ANAT
: O O
Hili B-ANAT O
kasar I-ANAT O
Corakan B-ANAT O
bronkovaskuler I-ANAT B-DISO
bertambah O O
perbercakan O O
kasar O O
di O O
kedua O O
paru B-ANAT B-ANAT
yang O O
saya O O
tanyak O O
apakah O O
penanganan O O
selanjutnya O O
apakah O O
minum B-PROC O
obatnya I-PROC O
selesai O O
sudah O O
6 B-DRTN B-DRTN
bulan I-DRTN I-DRTN
t O O
terima O O
kasih.. O O

Selamat O O
Malam O O
Dok O O
, O O
saya O O
punya O O
anak O O
usia O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
anak O O
saya O O
kenapa O O
perutnya B-DISO B-DISO
kembung I-DISO I-DISO
dan O O
dia O O
sering O O
memasukkan O O
benda O O
ke O O
mulutnya. B-ANAT B-ANAT
anaknya O O
kuat O O
makan O O
dan O O
kuat O O
minum O O
susu B-CHEM O
tapi O O
anak O O
saya O O
kurus O O
dan O O
perutnya B-ANAT B-ANAT
agak O O
besar O O
Dok. O O
Apakah O O
anak O O
saya O O
mengalami O O
tanda O O
cacingan B-DISO B-DISO
dokter O O
? O O

Pagi O O
dok O O
anak O O
saya O O
usia O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
sekarang O O
sedang O O
batuk B-DISO B-DISO
dan O O
pilek. B-DISO B-DISO
Obat O O
apa O O
yang O O
aman O O
karena O O
hidungnya B-ANAT B-ANAT
sering B-FRKW B-FRKW
mampet B-DISO O
? O O
apakah O O
boleh O O
saya O O
berikan O O
obat O O
sirup B-CHEM B-CHEM
yang O O
ada O O
di O O
apotik O O
? O O

Selamat O O
siang O O
dok O O
, O O
anak O O
saya O O
berusia O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
2 B-AGE I-AGE
bulan I-AGE I-AGE
dan O O
sudah O O
2 B-DRTN B-DRTN
minggu I-DRTN I-DRTN
tidak O B-DISO
bab. O I-DISO
Anaknya O O
tidak O O
rewel O B-DISO
, O O
perut B-ANAT B-DISO
tidak O I-DISO
keras O I-DISO
, O O
ceria O O
seperti O O
biasanya O O
dan O O
sering B-FRKW O
buang O O
angin. O O
Apakah O O
normal O O
dok O O
? O O
bagaimana O O
caranya O O
agar O O
anak O O
saya O O
bisa O O
bab O O
dok O O
, O O
apakah O O
boleh O O
saya O O
berikan O O
obat B-PROC O
pencehar I-PROC O
? O O

halo O O
dok O O
, O O
jumat O O
kemarin O O
anak O O
saya O O
bermain O O
dan O O
terjatuh O O
, O O
kepalanya B-DISO B-ANAT
bengkak I-DISO B-DISO
dan I-DISO O
keluar I-DISO O
darah,2 I-DISO O
hari B-DRTN B-DRTN
ini I-DRTN I-DRTN
anak O O
saya O O
rewel B-DISO B-DISO
dan I-DISO O
muntah I-DISO B-DISO
badannya B-DISO I-DISO
anget I-DISO I-DISO
, O O
apa O O
ini O O
masuk O O
gejala O O
geger B-DISO O
otak I-DISO B-DISO
dok O O
? O O
� O O

Halo O O
dok.. O O
anak O O
saya O O
usia O O
3,5 B-AGE B-AGE
thn. I-AGE I-AGE
Sudah O O
hampir O O
sebulan O B-DRTN
ini O O
fesesnya O B-ANAT
berbentuk O O
bulat2 O O
kecil O O
, O O
tp O O
tidak O O
terlalu O O
keras O O
dan O O
dia O O
jg O O
BAB O O
setiap B-FRKW B-FRKW
hari. I-FRKW I-FRKW
Dan O O
belakangan O O
dia O O
mengeluh O O
sakit O O
pada O O
perutnya. B-ANAT B-ANAT
Sy O O
sudah O O
bawa O O
ke O O
dokter O O
terdekat O O
dan O O
diberi O O
sirup O O
sulfamethoxazole B-CHEM B-CHEM
, O O
trimethoprime B-CHEM B-CHEM
dan O O
paracetamol B-CHEM B-CHEM
utk O O
keluhan O O
ini. O O
Pertanyaan O O
sy O O
dok O O
, O O
apakah O O
antibiotik B-CHEM B-CHEM
tersebut O O
bisa O O
mengatasi O O
masalah O O
BAB O O
? O O
Krn O O
saya O O
merasa O O
obat O O
yg O O
di O O
berikan O O
kurang O O
tepat O O
setelah O O
baca2 O O
info O O
dr O O
google.. O O
mohon O O
pencerahannya O O
dok O O
���� O O

Alodokter O O
, O O
selamat O O
malam.Di O O
pertengahan O O
tahun O O
2019 O O
, O O
anak O O
saya O O
ketika O O
yang O O
pertama O O
umur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
dan O O
yang O O
kedua O O
berumur O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
divonis B-PROC B-DISO
terkena O O
tb B-DISO B-DISO
paru I-DISO I-DISO
dengan O O
acuan O O
foto O B-PROC
rontgn. B-PROC I-PROC
Lalu O O
kami O O
mulai O O
pengobatan O B-PROC
selama O O
6 B-DRTN B-DRTN
bulan I-DRTN I-DRTN
dengan O O
meminum O O
obat O O
rutin. O O
Setelah O O
6 O B-DRTN
bulan O I-DRTN
, O O
dilakukan O O
rontgn B-PROC B-PROC
ulang O O
dan O O
hasilnya O O
anak O O
kedua O O
saya O O
sudah O O
sehat. O O
Dan O O
anak O O
pertama O O
saya O O
diinfokan O O
untuk O O
penambahan O O
pengobatan O O
1 B-DRTN B-DRTN
bulan. I-DRTN I-DRTN
Setelah O O
penambahan O O
1 O B-DRTN
bulan O I-DRTN
tersebut O O
, O O
anak O O
saya O O
tidak O O
saya O O
cek O O
ke O O
dokter O O
lagi O O
karena O O
pada O O
tahun O O
2020 O O
corona O O
awal O O
masuk O O
ke O O
Indonesia. O O
Sehingga O O
saya O O
takut O O
membawa O O
anak O O
saya O O
ke O O
RS. O O
Hingga O O
saat O O
ini O O
, O O
kondisi O O
anak O O
pertama O O
saya O O
sudah O O
mengalami O O
peningkatan O O
dari O O
berat O O
badan O O
dr O O
sebelumnya. O O
Yang O O
ingin O O
saya O O
tanyakan O O
, O O
apakah O O
perlu O O
saya O O
cek O O
TB B-DISO O
lagi O O
untuk O O
anak O O
pertama O O
saya O O
? O O
Mohon O O
infonya O O
dok.. O O
terima O O
kasih O O

Pagi O O
dokter O O
, O O
saya O O
punya O O
pertanyaan O O
untuk O O
anak O O
saya O O
yg O O
berumur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
dok. O O
SUdah O O
semingguan B-DRTN B-DRTN
ini O O
matanya B-ANAT B-ANAT
sering O B-FRKW
banget O O
berkedip.. O O
kalo O O
mau O O
saya O O
obatin O O
pake O O
obat O O
yg O O
alami O O
aja O O
, O O
obat O O
apa O O
yg O O
bisa O O
saya O O
pakai O O
dok O O
? O O
tolong O O
bantu O O
dok O O

Dok O O
, O O
saya O O
heran O O
dengan O O
anak O O
saya O O
2 B-DRTN B-AGE
bulan I-DRTN I-AGE
ini O O
tiap O O
malam O O
tidurnya O O
selalu O O
gelisah O O
kemudian O O
bangun O O
dan O O
meminta O O
air O O
putih O O
untuk O O
minum O O
[ O O
menunjuk² O B-PROC
gelas O O
di O O
meja O O
] O O
Umurnya O O
masih O O
1th B-AGE B-AGE
7 I-AGE I-AGE
bulanMinum I-AGE I-AGE
sufor O B-CHEM
masih O O
lancarDisebabkan O O
karena O O
apa O O
ya O O
dok O O
? O O
Dan O O
apa O O
tidak O O
apa2 O O
kalau O O
diturutin O O

Hai O O
dok O O
, O O
anak O O
sya O O
umr O O
1 B-AGE B-AGE
thun I-AGE I-AGE
kurang O O
dia O O
udah O O
beberapa B-DRTN B-DRTN
minggu I-DRTN I-DRTN
ini O O
susah B-DISO B-DISO
makan I-DISO I-DISO
dok O O
, O O
terutama O O
kalo O O
nasi O O
dok. O O
Kalo O O
pas O O
saya O O
kasi O O
makan O O
di O O
cuma O O
makan O O
lauknya O O
aja O O
dok. O O
Berat O O
badan O O
anak O O
saya O O
jadi O O
nurun O B-DISO
juga O O
, O O
gmn O O
mengatasi O O
ini O O
dok O O
? O O
bahaya O O
gak O O
ya O O
? O O

Selamat O O
siang O O
dok O O
, O O
saya O O
punya O O
keponakan O O
usia O O
5th. B-AGE B-AGE
Bulan O O
ini O O
dia O O
mengalami O O
kejang B-DISO B-DISO
2 B-FRKW B-FRKW
kali I-FRKW I-FRKW
, O O
kejangnya B-DISO B-DISO
tdk O O
mengeluarkan O B-DISO
busa O I-DISO
hanya O O
saja O O
matanya B-ANAT B-ANAT
terbelalak O O
ke B-DRCN O
atas. I-DRCN B-DRCN
Penyebab O O
dan O O
cara O O
mengobatinya O O
gmn O O
ya O O
dok O O
? O O
mohon O O
infonya O O
, O O
trims O O

Shalom O O
dok O O
, O O
anak O O
saya O O
usianya O O
saat O O
ini O O
baru O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
dia O O
udah O O
seminggu B-FRKW B-DRTN
ini O O
batuk B-DISO B-DISO
gak O O
sembuh O O
meskipun O O
saya O O
udah O O
kasih O O
obat. B-PROC O
tolong O O
rekomen O O
obat B-PROC B-CHEM
batuk B-DISO I-CHEM
yg O O
ampuh O O
dok O O
biar O O
batuk B-DISO B-DISO
anak O O
saya O O
bisa O O
langsung O O
sembuh O O

Saya O O
punya O O
anak O O
umur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
dari O O
kemaren O O
dia O O
diare B-DISO B-DISO
dok O O
, O O
BAB O O
dalam O O
sehari O B-DRTN
bisa O O
sampe O O
5x B-FRKW B-FRKW
, O O
minum O O
masih O O
mau O O
dok O O
, O O
pas O O
kakak O O
ipar O O
saya O O
ke O O
rumah O O
saya O O
diomelin O O
katanya O O
kalo O O
anak O O
diare B-DISO B-DISO
harus O O
langsung B-PROC O
ke I-PROC O
rs I-PROC O
, O O
bahaya O O
soalnya O O
kalo O O
sampe O O
telat.. O O
emang O O
kenapa O O
sih O O
dok O O
kok O O
anak O O
diare B-DISO B-DISO
dibilang O O
bahaya O O
? O O

Putra O O
saya O O
usia O O
15 B-AGE B-AGE
th I-AGE I-AGE
, O O
testis B-ANAT B-DISO
kirinya B-DRCN I-DISO
sakit O I-DISO
dok O O
, O O
gada O O
bengkak B-DISO B-DISO
atau O O
apa O O
, O O
itu O O
kira-kira O O
kenapa O O
ya O O
dokter O O
? O O
dan O O
solusi O O
mengatasinya O O
seperti O O
apa O O
dok O O
? O O
soalnya O O
sakit O O
nya O O
itu O O
hilang O O
timbul O O
dokter O O

Halo O O
dok O O
saya O O
mau O O
tanya O O
anak O O
saya O O
umur O O
3tahun B-AGE B-AGE
dok. O O
mata O B-ANAT
anak O O
saya O O
terkena O O
handsanitizer B-CHEM B-DISO
sudah B-DRTN O
3hari I-DRTN B-DRTN
merah B-DISO O
dan I-DISO O
tak I-DISO O
kunjung I-DISO O
hilang I-DISO O
, O O
, O O
posisi O O
merahnya B-DISO O
/ I-DISO O
iritasinya I-DISO B-ANAT
dibawah O O
bolamata B-ANAT O
yg O O
hitam O O
dok.Apa O O
yah O O
yg O O
harus O O
saya O O
lakukan O O
? O O
Soalnya O O
awal O O
terkena O O
belum O O
saya O O
beri O O
apa-apa O O
saya O O
takut O O
dok.. O O
Mohon O O
informasinya� O O

