terus O O
saya O O
bawa O O
kerumah O O
sakit O O
dr. O O
s O O
sekitar O O
6 O B-DRTN
harisaya O I-DRTN
mau O O
bertanya O O
dok O O
anak O O
saya O O
keluar O O
dari O O
rumah O O
sakit O O
sekitar O O
mau O O
seminggu B-DRTN B-DRTN
tapi O O
dia O O
masih O O
kelihatan O O
lemasapa B-DISO O
itu O O
normal O O
dokter O O

Halo O O
dokter.. O O
Saya O O
mau O O
bertanya O O
kepala B-ANAT B-ANAT
anak O O
saya O O
bagian O O
belakang B-DRCN B-DRCN
terbentur B-DISO O
karena O O
jatuh O O
dn O O
meninggalkan O O
bekas O O
memar B-DISO B-DISO
benjol I-DISO B-DISO
dn O O
ada O O
sedikit O O
darah B-DISO B-ANAT
yg I-DISO O
keluar. I-DISO O
Apa O O
itu O O
berbahaya O O
? O O
Lalu O O
yg O O
harus O O
saya O O
lakukan O O
harus O O
bagaimanaTerimakasih O O

Halo O O
dok. O O
Saya O O
punya O O
anak O O
dengan O O
kondisi O O
susah B-DISO B-DISO
makan I-DISO I-DISO
dari O O
kecil. O O
Saat O O
ini O O
usianya O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
dan O O
masih O O
mengenakan O O
nasogastric O B-DISO
tube O I-DISO
atau O O
NGT O B-PROC
untuk O O
asupan O B-DISO
utamanya. O O
Untuk O O
meng-administer O B-PROC
pemberian O O
nutrisinya O O
, O O
saya O O
menggunakan O O
gravity O B-PROC
feeding O I-PROC
set O O
merk O O
JM* O O
( O O
contoh O O
gambar O O
di O O
sini O O
) O O
. O O
Dengan O O
menggunakan O O
cuka B-CHEM O
, O O
sabun B-CHEM O
khusus O O
pembersih O O
botol O O
susu B-CHEM O
, O O
dan O O
alat O O
pembersih O O
bagian O O
dalam O O
selang O B-ANAT
, O O
saya O O
bisa O O
membersihkan O O
feeding O B-PROC
set O I-PROC
tersebut O O
dengan O O
baik. O O
Bahkan O O
setelah O O
sebulan O B-DRTN
pemakaian O O
, O O
feeding O B-PROC
set O I-PROC
tersebut O O
masih O O
terlihat O O
hampir O O
seperti O O
baru. O O
Apakah O O
dengan O O
tingkat O O
kebersihan O O
seperti O O
itu O O
feeding O B-PROC
set O I-PROC
masih O O
boleh O O
dipakai O O
terus B-FRKW B-FRKW
menerus I-FRKW I-FRKW
, O O
atau O O
ada O O
batas O O
maksimal O O
pemakaian O O
sebelum O O
ganti O O
yang O O
baru O O
? O O
Terima O O
kasih O O
. O O

Saya O O
Juli O O
Syakbani O O
dok O O
, O O
mau O O
nanya.anak O O
saya O O
umur O O
13 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
dalam O O
3 B-DRTN B-DRTN
hari I-DRTN I-DRTN
ini O O
kalau O O
mau O O
bab O O
sering O O
merasa O O
kesakitan O B-DISO
, O O
di O O
bawa O O
ke O O
dokter O O
diberi O O
sirup B-CHEM O
dulcolaxtol I-CHEM B-CHEM
untuk O O
mengencerkan O O
tinja.Setelah O O
bab O O
mulai O O
lancar O O
, O O
anak O O
saya O O
suhu O O
badan O O
nya O O
panas B-DISO B-DISO
/ O I-DISO
demam.Apakah B-DISO I-DISO
demam B-DISO B-DISO
anak O O
saya O O
ada O O
hubungan O O
nya O O
dengan O O
susah B-DISO B-DISO
bab I-DISO I-DISO
atau O O
bagaimana O O
dok O O
. O O

Met O O
siang O O
alodokter O O
, O O
dok O O
anak O O
saya O O
usia O O
8 B-AGE B-AGE
tahun. I-AGE I-AGE
sudah O O
2 B-DRTN B-DRTN
mingguan I-DRTN I-DRTN
lebih O O
sakit O O
batuk-batuk B-DISO B-DISO
dan O O
sudah O O
minum O O
obat B-CHEM B-CHEM
sirup I-CHEM I-CHEM
tapi O O
belum O O
juga O O
sembuh. O O
Tipe O O
batuk B-DISO B-DISO
anak O O
saya O O
batuk B-DISO B-DISO
berdahak. I-DISO I-DISO
Sudah O O
saya O O
kasih O O
oabt B-CHEM O
batuk I-CHEM B-DISO
sirup I-CHEM I-DISO
juga. O O
Sekarang O O
anak O O
say O O
amengeluh O O
perutnya B-DISO B-ANAT
kram I-DISO I-ANAT
kalau O O
batuk. B-DISO B-DISO
Saran O O
obat O O
yang O O
bisa O O
dibeli O O
di O O
apotek O O
yang O O
ampuh O O
untuk O O
batuk B-DISO B-DISO
berdahak I-DISO I-DISO
anak O O
dong O O
dokter O O
, O O

Dok O O
saya O O
mau O O
tanya O O
kaki B-ANAT B-ANAT
saya O O
terkena B-DISO O
cacing I-DISO B-DISO
larva I-DISO I-DISO
dan O O
sudah O O
di O O
tangani O O
dengan O O
cara O O
di B-PROC B-PROC
laser I-PROC I-PROC
tetapi O O
luka O O
bekas O O
operasi B-PROC B-PROC
belum O O
sembuh O O
malah O O
ada B-DISO O
jalur I-DISO O
cacing I-DISO B-PROC
larva I-DISO O
lagi O O
? O O
Apa O O
harus O O
di B-PROC B-PROC
laser I-PROC I-PROC
lagi O O
atau O O
ada O O
solusi O O
lain O O
? O O
Trimakasih O O
sebelumnya O O

dok O O
anak O O
saya O O
sekarang O O
umur O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
tapi O O
sedari O O
umur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
sekali B-FRKW O
ia O O
marah O O
dia O O
menyakiti O O
dirinya O O
sendiri O O
memukul O B-DISO
anggota O O
tubuhnya B-ANAT O
seperti O O
kepala B-ANAT B-ANAT
dan I-ANAT I-ANAT
dadanya.. I-ANAT B-ANAT
Saat O O
masih O O
bayi O O
ia O O
sulit B-DISO O
tidur I-DISO O
sampai O O
dengan O O
umur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
lebih O O
ia O O
tidur O O
jam O O
3an O O
pagi.Sekarang O O
umur O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
dia O O
belum O O
bisa O O
menulis O O
garis O O
miring O O
tapi O O
garis O O
lingkaran O O
iya O O
bisa.. O O
Kira-kira O O
apakah O O
itu O O
bisa O O
jadi O O
gejala O O
anak O O
sy O O
autis B-DISO B-DISO
. O O

Dok O O
anak O O
saya O O
timbul O O
ruam B-DISO B-DISO
ruam B-DISO I-DISO
bintik B-DISO I-DISO
bintik I-DISO I-DISO
kecil I-DISO O
seperti O O
telur O B-DISO
ikan O O
di O O
ketiak B-ANAT B-ANAT
nya O O
, O O
ada O O
juga O O
di O O
tangan B-ANAT B-ANAT
nya O O
... O O
terasa O O
gatal B-DISO B-DISO
sudah O O
4hari B-DRTN B-DRTN
... O O
.sekarang O O
semakin O O
banyak. O O
Ini O O
ruam B-DISO O
apa O O
ya O O
dok O O
penyebabnya O O
? O O
dan O O
solusinya O O
seperti O O
apa O O
dokter O O
? O O
mohon O O
di O O
bantu. O O
terima O O
kasih O O

salam O O
sehat O O
dok O O
, O O
saya O O
mempunyai O O
keponakan O O
usia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
laki2. O O
Semenjak O O
memiliki O O
adik O O
yang O O
baru O O
lahir O O
kebiasaan O O
menoton O O
televisi O O
menjadi O O
hal O O
yang O O
membuat O O
saya O O
khawatir. O O
Keponakan O O
saya O O
ini O O
adalah O O
anak O O
dari O O
kakak O B-ANAT
saya O O
dan O O
rumahnya O O
tidak O O
jauh O O
hanya O O
jalan O O
kaki O B-ANAT
saja O O
sehingga O O
sering B-FRKW O
main O O
ke O O
rumah O O
saya. O O
Masalah O O
nya O O
adalah O O
kebiasaan O O
keponakan O O
saya O O
yang O O
selalu B-FRKW O
minta O O
menyalakan O O
ac O O
walaupun O O
cuaca O O
dingin O O
dan O O
meminta O O
menyalakan O O
tv O O
, O O
dua O O
hal O O
itu O O
adl O O
hal O O
wajib O O
yang O O
di O O
minta O O
keponakan O O
saya O O
begitu O O
masuk O O
rumah O O
, O O
bahkan O O
bilang O O
panas B-DISO O
dan I-DISO O
gerah I-DISO O
sekalipun O O
sedang O O
hujan O O
, O O
intinya O O
menyalakan O O
ac O O
dan O O
tv O O
adalah O O
hal O O
wajib O O
yang O O
harus O O
dipenuhi. O O
Masalah O O
selanjutnya O O
adalah O O
kebiasaan O O
menonton O O
tv O O
yang O O
pernah O O
sampai O O
seharian B-FRKW O
tidak O O
boleh O O
di O O
ganti O O
chanel O O
lain O O
untuk O O
bergantian O O
dan O O
malam O O
hari O O
jarang B-DISO O
tidur. I-DISO O
Waktu O O
tidurnya O O
menjadi O O
acak O O
dan O O
sedikit. O O
Pernah O O
tidur O O
hanya O O
2 B-DRTN B-DRTN
jam I-DRTN I-DRTN
padahal O O
malamnya O O
tidak O O
tidur O O
sama O O
sekali. O O
Tidak O O
mau O O
berteman O O
dengan O O
siapa O O
pun O O
, O O
pernah O O
saya O O
suruh O O
ikut O O
main O O
dengan O O
kakak O B-ANAT
nya O O
di O O
luar O O
tapi O O
tidak O O
pernah O O
mau. O O
apa O O
jenis O O
kondisi O O
/ O O
kebiasaan O O
yang O O
di O O
alami O O
keponakan O O
saya O O
ini O O
dok O O
? O O
terima O O
kasih O O

sore O O
..sy O O
ingin O O
berkonsultasi O B-PROC
tentang O O
obat O O
untuk O O
anak O O
sy O O
yg O O
berusia O O
13 B-AGE B-AGE
th I-AGE I-AGE
, O O
laki-laki O O
, O O
mempunyai O O
keluhan O B-DISO
, O O
badan B-DISO B-DISO
panas I-DISO I-DISO
, O I-DISO
pusing B-DISO I-DISO
, O I-DISO
sakit B-DISO B-DISO
perut I-DISO I-DISO
, O O
setelah O O
makan O O
biasanya O O
muntah B-DISO B-DISO
, O I-DISO
batuk B-DISO I-DISO
& O I-DISO
amp O O
; O O
pilek.kira2 B-DISO B-DISO
obat O O
apa O O
yg O O
harus O O
sy O O
berikan O O
untuk O O
anak O O
sy O O
? O O
trims.. O O

Halo O O
doketer O O
, O O
, O O
saya O O
mau O O
tanya.Kuku B-ANAT O
anak O O
saya O O
terlelas O O
dari O O
daging B-ANAT B-ANAT
jarinya B-ANAT I-ANAT
, O O
sampai O O
pangkat O O
kukunya B-DISO B-ANAT
terangkat I-DISO O
ke O O
atas.. B-DRCN O
tapi O O
tak O O
kunjung O O
lepas O O
sampai O O
1 B-DRTN B-DRTN
minggu.. I-DRTN I-DRTN
langkah O O
apa O O
yang O O
harus O O
saya O O
lakukan O O
dokter O O
... O O
Apakah O O
nanti O O
kuku O B-ANAT
anak O O
saya O O
bisa O O
tumbuh O O
kembali..Terima O O
kasih O O
atas O O
waktunya O O
dokter O O

Anak O O
saya O O
umurnya O O
8 B-AGE B-AGE
tahun I-AGE I-AGE
sudah O O
sekolah O O
dok O O
, O O
kalo O O
tiap O O
lagi O O
ngobrol O B-DISO
sama O O
saya O O
kok O O
dari O O
mulutnya B-DISO B-ANAT
tercium I-DISO O
bau I-DISO O
yg O O
tidak O O
sedap O O
ya O O
dok O O
? O O
penyebabnya O O
apa O O
kira O O
" O O
? O O

Dok O O
, O O
saya O O
punya O O
adik O O
yang O O
habis O O
di O O
sunat. B-PROC B-PROC
Tapi O O
dia O O
tidak O O
mau O O
buang O O
air O O
kecil. O O
Sudah O B-DRTN
1 B-DRTN B-DRTN
hari I-DRTN I-DRTN
tidak O O
mau O O
buang O O
air O O
kecil O O
selalu O O
ditahan. O O
Kira O O
kira O O
cara O O
mengatasinya O O
gimana O O
? O O

Hi O O
dokter O O
, O O
dok O O
anak O O
saya O O
usia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
kemaren O O
demam O B-DISO
selama O O
seminggu. O B-DRTN
setelah O O
demamnya B-DISO B-DISO
agak O O
reda O O
, O O
punggungnya O B-ANAT
muncul O O
bintik-bintik B-DISO B-DISO
merah O I-DISO
dan O O
rapet O B-DISO
, O O
mirip O O
ruam O B-DISO
gitu O O
dok. O O
mohon O O
bantuannya O O
dok O O
, O O
gimana O O
cara O O
menghilangkan O O
bintik-bintik B-DISO B-DISO
di O O
punggung O B-ANAT
anak O O
saya O O
setelah O O
demam. B-DISO B-DISO
terima O O
kasih O O

Dok O O
semalem O B-DRTN
anak O O
sy O O
kena O O
kopi O O
panas O B-DISO
, O O
terus O O
saya O O
langsung O O
kasih O O
air.. O O
pagi O O
hari O O
tadi O O
kulitnya B-ANAT B-ANAT
muncul O O
gelembung O O
, O O
tapi O O
kayaknya O O
gelembungnya O O
pecah O O
kena O O
bajunya O O
sendiri O O
dok O O
terus O O
jadi O O
berair O B-DISO
, O O
, O O
tolong O O
kasih O O
tau O O
obatnya O O
dok O O
untuk O O
luka B-DISO B-DISO
bakar I-DISO I-DISO
yang O I-DISO
berair O B-DISO
seperti O O
itu.. O O
terima O O
kasih O O

Mlm O O
, O O
mau O O
tnya O O
untuk O O
usia O O
anak O O
10 B-AGE B-AGE
thn I-AGE I-AGE
apakah O O
boleh O O
minum O O
vitamin B-CHEM B-CHEM
now I-CHEM O
d-3 I-CHEM B-CHEM
? O O
Jika O O
boleh O O
brp O O
dosis O O
yg O O
di O O
perbolehkan O O
? O O
1000 B-CHEM O
IU I-CHEM O
/ O O
2000 B-CHEM O
IU I-CHEM O
? O O

Hallo O O
dokter. O O
Saya O O
indah O O
umur O O
24tahun. B-AGE B-AGE
Ibu O O
dri O O
1org O O
putri O O
yg O O
berusia O O
24hari. B-AGE B-AGE
Anak O O
saya O O
jika O O
tidur O O
sering B-FRKW O
seperti O O
mengorok O O
dengan O O
suara O O
grok-grok O O
, O O
dan O O
sering O O
juga O O
seperti O O
cegukan O O
tetapi O O
saat O O
dia O O
tidur. O O
Apakah O O
itu O O
berbahaya O O
utk O O
anak O O
saya O O
yg O O
masih O O
berusia O O
dibawah O O
1bulan B-AGE B-AGE
? O O

Dok O O
anak O O
saya O O
usianya O O
sudah O O
1.5 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
cephal B-DISO B-DISO
hematoma I-DISO I-DISO
dikepalanya B-ANAT B-ANAT
sudah O O
mengeras O O
, O O
apakah O O
masih O O
ada O O
peluang O O
untuk O O
hilang O O
dan O O
bentuk O O
kepalanya B-ANAT B-ANAT
akan O O
membaik O O
dok O O
? O O

Alodokter O O
, O O
anak O O
saya O O
usianya O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
Udah O O
beberapa B-DRTN B-DRTN
hari I-DRTN I-DRTN
ini I-DRTN I-DRTN
sering O O
menggaruk2 O B-PROC
telinga B-ANAT B-ANAT
dan O O
rewel O B-DISO
juga O O
sambil O O
pegang2 O O
telinga. B-ANAT B-ANAT
pas O O
saya O O
periksa O O
ternyata O O
di O O
lubang O O
telinganya B-ANAT B-ANAT
ada O O
kotoran O O
telinga B-ANAT B-ANAT
yg O O
sudah O O
mengeras. O O
Saya O O
coba O O
bersihkan O O
pake O O
cutton O O
bud O O
namun O O
gak O O
bisa O O
keluar O O
saya O O
takut O O
makin O O
masuk O O
kedalam O O
kotorannya. O O
Saya O O
mau O O
nanya O O
bagaimana O O
cara O O
mengaeluarakan O B-PROC
kotoran O O
telinga B-ANAT B-ANAT
yang O O
mengeras O O
? O O
mohon O O
di O O
jawab O O
dokter. O O
makasih O O

Dok. O O
Apakah O O
normal O O
anak O O
laki O O
laki O O
mengalami O O
pubertas O O
di O O
usia O O
10thn B-AGE B-AGE
? O O
Jika O O
anak O O
puber O O
di O O
usia O O
10 B-AGE B-AGE
thn I-AGE I-AGE
apakah O O
pertumbuhan O O
tinggi O O
badannya O B-ANAT
juga O O
akan O O
cepat O O
berhenti O O
? O O

Dokter O O
anak O O
saya O O
usia O O
10 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
kakinya B-ANAT B-ANAT
kena O O
luka B-DISO B-DISO
terjatuh O O
dari O O
seperda O O
, O O
lokasi O O
lukanya B-DISO B-DISO
di O O
lutut B-ANAT B-ANAT
atas B-DRCN B-DRCN
ketika O O
menekuk O O
keluar O O
lagi O O
darahnya B-ANAT B-ANAT
, O O
dan O O
basah B-DISO B-DISO
bernanah. I-DISO I-DISO
ada O O
yg O O
ususlin O O
pake O O
obat O B-CHEM
tetracycline B-CHEM B-CHEM
tp O O
anak O O
saya O O
usianya O O
masih O O
sgitu O O
, O O
dosis O O
yang O O
tepat O O
berapa O O
ya O O
dok O O
? O O
perlu O O
resep O O
dr O O
dokter O O
atau O O
tidak O O
dokter O O
? O O

Anak O O
saya O O
umur O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
dok O O
, O O
dia O O
waktu O O
umur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
pernah O O
didiagnosa O B-PROC
asma.. B-DISO B-DISO
Nah O O
dia O O
belakangan O O
ini O O
sering O O
kambuh O O
dok O O
, O O
ada O O
gak O O
obat B-CHEM O
asma I-CHEM B-DISO
yg O O
ampuh O O
buat O O
anak O O
biar O O
asmanya B-DISO O
gak O O
sering O O
kambuh O O
lagi O O
? O O
saya O O
kasian O O
soalnya O O
dok O O

Dok O O
, O O
anak O O
saya O O
umur O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
aktif O O
bgt O O
kalau O O
terlalu O O
capek O O
main O O
mudah B-DISO O
sakit I-DISO O
, O O
saya O O
mau O O
minta O O
rekomendasi O O
vitamin B-CHEM B-CHEM
anak O O
yg O O
baik O O
untuk O O
anak O O
saya.. O O
Makan O O
tidak O O
susah O O
tp O O
badannya O O
mudah B-DISO O
sakit I-DISO O
kalau O O
capek.. O O
Vitamin B-CHEM O
yg O O
terbaik O O
untuk O O
anak O O
saya O O
apa O O
ya O O
dok O O
? O O

Siang O O
dok O O
, O O
anak O O
saya O O
usianya O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
saat O O
ini O O
sedang O O
mengalami O O
ruam B-DISO B-DISO
popok I-DISO I-DISO
di O O
area O O
selangkangan. B-ANAT B-ANAT
Awalnya O O
sedikit O O
, O O
sekarang O O
semakin O O
melebar O O
, O O
kenapa O O
bisa O O
makin O O
lebar O O
ya O O
dok. O O
Ruam B-DISO B-ANAT
dari O O
selangkangan B-ANAT B-ANAT
sampai O O
ke O O
vagina B-ANAT B-ANAT
, O O
warnanya O O
punk O O
disertai O O
bentol B-DISO B-DISO
di O O
pinggir. B-DRCN O
Kayaknya O O
gatal B-DISO B-DISO
, O O
soalnya O O
suka O O
digaruk. O O
ru O O
Bagaimana O O
cara O O
mengobatinya O O
ya O O
biar O O
cepat O O
sembuh O O
dok O O
? O O

Halo O O
dok O O
, O O
Saya O O
ibu O O
dari O O
anak O O
2tahun B-AGE B-AGE
9bulan. I-AGE I-AGE
Akhir-akhir O O
ini O O
anak O O
saya O O
selalu O O
sendawa. B-DISO O
Apakah O O
hal O O
tersebut O O
berbahaya O O
? O O
Untuk O O
kondisi O O
anak O O
aktif O O
, O O
tidak O O
merasakan O O
sakit O B-DISO
dibagian O O
tubuh B-ANAT O
, O O
mau O O
makan O O
, O O
badan B-ANAT B-ANAT
sehat O O
tidak O O
lemas. B-DISO B-DISO
Terima O O
kasih O O

Alodokter O O
, O O
, O O
dok O O
anak O O
saya O O
usia O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
dari O O
semalam O O
tidur O O
tiba-tiba O O
kebangun O O
muntah2 B-DISO B-DISO
terus B-FRKW O
, O O
saya O O
kasih B-PROC O
minum I-PROC O
juga O O
gak O O
lama O O
di B-DISO O
muntahin I-DISO O
juga. O O
badan B-DISO B-ANAT
agak I-DISO O
anget I-DISO B-DISO
, O O
dan O O
anak O O
mengeluh O O
pusing B-DISO B-DISO
, O O
Kira-kira O O
apa O O
penyebab O O
anak O O
saya O O
muntah B-DISO B-DISO
terus B-FRKW O
begini O O
dokter O O
? O O

AssalamualaikumHallo O O
dokter O O
, O O
mohon O O
izin O O
bertanya. O O
Anak O O
saya O O
berusia O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
sering B-FRKW B-FRKW
mengalami O O
kram B-DISO B-DISO
pada O O
tangan B-ANAT B-ANAT
dan I-ANAT O
kaki I-ANAT B-ANAT
sebelah O O
kiri B-DRCN B-DRCN
, O O
biasanya B-FRKW O
kram B-DISO B-DISO
itu O O
terjadi O O
pada O O
saat O O
anak O O
nya O O
sedang O O
diam O O
( O O
duduk O O
/ O O
istirahat O O
) O O
atau O O
pada O O
waktu O O
mau O O
tidur. O O
Sekiranya O O
kenapa O O
ya O O
dok O O
? O O
. O O
Kira O O
kira O O
obat B-PROC O
atau I-PROC O
terapi I-PROC B-PROC
apa O O
yang O O
harus O O
saya O O
lakukan O O
? O O
. O O
Agar O O
tidak O O
terjadi O O
keram B-DISO B-DISO
lagi O O
tangan B-ANAT B-ANAT
kiri B-DRCN B-DRCN
anak O O
saya. O O
Terima O O
kasih O O
. O O

Selamat O O
siang O O
dok. O O
Anak O O
saya O O
usia O O
12 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
sedang O O
pengobatan O O
TB O B-DISO
( O O
fase O O
intensif O B-DISO
, O O
obat O O
warna O O
merah O O
) O O
. O O
Selama O O
meminumkan O O
obat O O
tidak O O
selalu O O
semua O O
obat O O
masuk O O
, O O
ada O O
sebagian O O
yang O O
di O O
muntahkan B-DISO B-PROC
/ O O
tumpah. O O
Pertanyaan O O
saya O O
, O O
apakah O O
boleh O O
jika O O
obat O O
tidak O O
masuk O O
100 O O
% O O
? O O
Apa O O
ada O O
minimal O O
jumlah O O
obat O O
yg O O
masuk O O
dok O O
? O O
Terimakasih O O

Dokter O O
, O O
saya O O
ingin O O
bertanya O O
, O O
anak O O
saya O O
usia O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
sudah O O
seminggu B-DRTN B-DRTN
ini O O
mengalami O O
mata B-DISO B-DISO
kuning. I-DISO I-DISO
apakah O O
mata B-DISO B-DISO
kuning I-DISO I-DISO
ini O O
mengindikasikan O O
anak O O
saya O O
mengalami O O
penyakit B-DISO B-DISO
kuning I-DISO I-DISO
dok O O
? O O

Halo O O
dok O O
, O O
anak O O
saya O O
usia O O
8 B-AGE B-AGE
th. I-AGE I-AGE
Saat O O
ini O O
pendengarannya B-DISO O
menurun I-DISO O
karena O O
penumpukan O O
kotoran O O
telinga. B-ANAT B-ANAT
Saya O O
coba O O
lihat O O
pakai O O
senter O O
, O O
di O O
telinganya B-ANAT B-ANAT
banyak O O
kotoran O O
telinga B-ANAT B-ANAT
yg O O
sudah O O
mengeras. O O
Saya O O
coba O O
membersihkan B-PROC O
menggunakan O O
cotton O O
bud O O
, O O
tp O O
tidak O O
keluar O O
, O O
terus O O
bagaimana O O
cara O O
membersihkannya B-PROC O
dok O O
? O O
mohon O O
bantuannya. O O
terima O O
kasih O O

Selamat O O
siang O O
dokter O O
, O O
anak O O
saya O O
usia O O
10 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
sudah O O
dari O O
4 B-DRTN B-DRTN
hari I-DRTN I-DRTN
lalu O O
mengalami O O
demam B-DISO B-DISO
naik O I-DISO
turun. O I-DISO
Sudah O O
saya O O
bawa O O
ke O O
puskesmas O O
dan O O
hasilnya O O
tipes. B-DISO O
Bagaimana O O
caranya O O
agar O O
anak O O
saya O O
cepat O O
sembuh O O
dari O O
tipes B-DISO O
dok O O
? O O
mohon O O
bantuannya O O
, O O
trimakasih O O

Saya O O
punya O O
anak O O
usianya O O
baru O O
mau O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
dok O O
, O O
ini O O
pas O O
saya O O
lagi O O
nyuapin O O
dia O O
, O O
di O O
mata B-ANAT B-ANAT
yg O O
sebelah O O
kanan B-DRCN B-DRCN
itu O O
matanya B-DISO B-DISO
merah I-DISO I-DISO
seperti O O
berdarah O B-DISO
gitu O O
dok.. O O
penyebabnya O O
apa O O
ya O O
dok O O
? O O
apakah O O
ini O O
berbahaya O O
dok O O
? O O

Anak O O
saya O O
usia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
dari O O
bayi O O
sampe B-DRTN O
sekrang I-DRTN O
sepertinya O O
ada O O
yang O O
salah O O
sama O O
urinarianya O B-ANAT
deh O O
dok. O O
Kok O O
dia O O
sering O O
sekali O O
ngompol B-DISO O
saat O O
tidur O O
, O O
padahal O O
saya O O
dari O O
dia O O
kecil O O
udah O O
melatih O O
agar O O
pipis O O
dulu O O
sebelum O O
tidur. O O
ini O O
sampe O O
gede O O
begini O O
dok. O O
dia O O
itu O O
kalau O O
melek O B-DISO
pinter O I-DISO
minta O O
pipis O O
ke O O
kamar O O
mandi. O O
Bagaimana O O
solusinya O O
dok O O
agar O O
anak O O
saya O O
tidak O O
mengompol B-DISO O
lagi O O
saat O O
tidur O O
? O O

Dok O O
, O O
saya O O
mau O O
tanya.. O O
Saya O O
memiliki O O
anak O O
berusia O O
22 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
semenjak O O
dia O O
mengonsumsi O O
nasi O O
, O O
dia O O
jadi O O
sulit B-DISO B-DISO
bab I-DISO I-DISO
dok.. O O
Babnya B-DISO O
kering I-DISO O
, I-DISO O
kadang I-DISO O
berlendir I-DISO B-DISO
, O O
bahkan O O
sampai O O
kemarin O O
yang O O
bikin O O
saya O O
panik O O
, O O
babnya B-DISO B-DISO
berdarah I-DISO I-DISO
dok.. O O
Darahnya O B-DISO
darah O I-DISO
segar.. O O
Lalu O O
tiap B-FRKW O
bab O O
, O O
dia O O
akan O O
terlihat O O
mengejan B-DISO O
dan O O
mengeluarkan B-DISO O
banyak I-DISO O
keringat I-DISO O
bahkan O O
sampai O O
menangis B-DISO O
dok.. O O
Saya O O
sudah B-PROC O
berikan I-PROC O
Dulcolactol B-CHEM B-CHEM
Lactulosa I-CHEM I-CHEM
, O O
sehari2 O B-DRTN
anak O O
saya O O
makan O O
nasi O O
hanya O O
2 B-FRKW B-FRKW
kali I-FRKW I-FRKW
, O O
susu O O
sekitar O O
3 B-FRKW B-FRKW
- I-FRKW B-FRKW
4 I-FRKW B-FRKW
kali I-FRKW I-FRKW
dan O O
buah O O
pepaya O O
atau O O
pisang.. O O
Bagaimana O O
cara O O
agar O O
anak O O
saya O O
tidak O O
kesulitan B-DISO O
bab I-DISO O
lagi O O
ya O O
dok O O
? O O
Saya O O
kasian O O
liatnya O O
seperti O O
kesakitan O O

Selamat O O
siang O O
, O O
dokter O O
saya O O
mau O O
menanyakan O O
ttg O O
anak O O
saya O O
yg O O
saat O O
ini O O
usianya O O
3 B-AGE B-AGE
th. I-AGE I-AGE
terkena O O
ISPA B-DISO B-DISO
batuk B-DISO B-DISO
dan O O
flu B-DISO B-DISO
, O O
batuk B-DISO B-DISO
udah O O
reda O O
namun O O
flunya B-DISO B-DISO
sampe O O
skrg O O
belom O O
sembuh O O
juga O O
sampe O O
obatnya O O
habis. O O
ketika O O
tidur O O
jg O O
tidak O O
bisa O O
nyenyak O O
serta O O
napas B-DISO B-DISO
bunyi I-DISO I-DISO
ngos2an. I-DISO I-DISO
Saya O O
jg O O
udah O O
pernah O O
terapi B-PROC B-PROC
pake O O
uap B-CHEM B-CHEM
dok. O O
jadi O O
bagaimana O O
penanganan O O
yang O O
benar O O
untuk O O
anak O O
flu B-DISO B-DISO
? O O

Halo O O
Dok O O
, O O
bagaimana O O
jika O O
anak O O
terlanjur O O
minum O O
obat O O
sirup B-CHEM O
paracetamol I-CHEM O
( O O
tempra O O
drop O O
) O O
yg O O
sudah O O
disimpan O O
sebulan B-DRTN B-DRTN
/ O B-FRKW
2bulan B-DRTN B-DRTN
lebih O I-DRTN
( O O
segel O O
sudah O O
dibuka O O
) O O
. O O
Tapi O O
warna O O
, O O
bau O O
, O O
dan O O
rasa O O
sirup O O
masih O O
sama O O
Dok. O O
Terima O O
kasih O O
sebelumnya O O
. O O

Saya O O
mau O O
tanya O O
dok O O
, O O
kondisinya O O
pada O O
tanggal O O
21 O O
may O O
hari O O
jumat O O
anak O O
saya O O
vaksin B-CHEM B-PROC
campak. I-CHEM I-PROC
Kemudian O O
di O O
hari O O
senin O O
tanggal O O
31 O O
May O O
